# System Specifications
# system: Windows
# processor: AMD Ryzen 5 3600 6-Core Processor
# cpu_cores: 6
# cpu_threads: 12
# ram_gb: 15.93
# gpu: NVIDIA GeForce RTX 2070
# cuda_version: 12.4
# pytorch_version: 2.5.1+cu124

# Model Descriptions
# whisper_pipeline: Hugging Face Whisper Model (Finnish-NLP/whisper-large-finnish-v3). A large pre-trained model for speech-to-text in Finnish.
# faster_whisper: Faster-Whisper Model (Finnish-NLP/whisper-large-finnish-v3-ct2). A faster version of Whisper optimized for lower latency and speed.
# whisper_cpp_tiny: whisper.cpp Model (whisper-tiny-finnish). A C++ optimized tiny Whisper model fine-tuned for Finnish.
# whisper_cpp_large: whisper.cpp Model (whisper-large-finnish-v3). A C++ optimized large Whisper model fine-tuned for Finnish.
# wav2vec_pipeline: Wav2Vec 2.0 Model (Finnish-NLP/wav2vec2-large-uralic-voxpopuli-v2-finnish). A pre-trained Wav2Vec 2.0 model for Finnish language speech recognition.

# Normalization Details
# The following scores (WER, CER, BLEU) were calculated after normalizing the text.
# Normalization steps include:
# 1. Converting text to lowercase.
# 2. Removing punctuation.
# 3. Standardizing spacing (removing extra spaces).

audio_file,model,wer,cer,bleu,inference_time,cpu_util_%,cpu_time,ram_usage,gpu_util_%,gpu_vram,unnormalized_prediction
jan_vapaavuori_05723.wav,faster_whisper,0.39285714285714285,0.17695473251028807,0.3038149502567683,40.55199646949768,42.2,4636.046875,9723.94921875,0,2237.8671875,"Kysymyshän on siitä, että meillä parhaat tuuliollisuudet ovat pitkälti rannikkoalueella, mutta rannikkoalueelle liittyvät myös merkittävimmät aluevalvontaan kuuluvat haasteet, joihin sitten liittyy tämä puolustusvoimien."
jan_vapaavuori_05723.wav,whisper_cpp_tiny,0.5357142857142857,0.29218106995884774,0.1449350652728785,1.8355803489685059,0.0,4636.046875,9724.25390625,0,2237.8671875,"Kysymyshan on siitä, että meillä varhaat tuulijollosuhteet ovat pitkälti rannikkalueilla, mutta rannikkalueille liittyy myös merkittävämmät alueenvalvontaan kuuluvat liittyvät haasteet."
jan_vapaavuori_05723.wav,whisper_cpp_large,0.42857142857142855,0.205761316872428,0.30538187672769834,60.96695613861084,0.0,4636.046875,7088.3359375,0,2237.8671875,"Kysymyshän on siitä, että meillä parhaat tuuliollisuudet ovat pitkälti rannikkoalueella, mutta rannikkoalueelle liittyvät myös merkittävimmät aluevalvontaan kuuluvat haasteet, joihin sitten liittyy tämä puolustusvoimien tuulio."
jan_vapaavuori_05723.wav,wav2vec_pipeline,0.39285714285714285,0.20164609053497942,0.48354457008123414,4.201241493225098,0.0,4650.65625,6766.6640625,0,2237.8671875,kysymyshän on siitä että meillä parhaat tuuliolosuhteet ovat pitkälti rannikkoalueilla mutta rannikkoalueille liittyy merkittiin alue valvontaan liittyvät haasteet joihin sitten liittyy puolustusvoimien ei
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
jan_vapaavuori_05724.wav,whisper_pipeline,0.26666666666666666,0.03418803418803419,0.722160038719837,44.260573387145996,60.9,4819.875,9723.375,0,2250.4609375,"Pitän tämän tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi."
jan_vapaavuori_05724.wav,faster_whisper,0.2,0.02564102564102564,0.7916963878457504,32.175376653671265,46.9,4935.4375,9729.0,0,2238.3671875,"Pitän tämän tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suhtautuvat siihen varsin nihkeästi."
jan_vapaavuori_05724.wav,whisper_cpp_tiny,0.26666666666666666,0.08547008547008547,0.6026080978557137,1.6347787380218506,0.0,4935.453125,9729.18359375,0,2238.3671875,"Pitäntävää tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suottaa tuvat siihen, varsin nihkeästi."
jan_vapaavuori_05724.wav,whisper_cpp_large,0.26666666666666666,0.03418803418803419,0.722160038719837,60.338484048843384,0.0,4935.46875,5939.59375,0,2237.8671875,"Pitän tämän tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi."
jan_vapaavuori_05724.wav,wav2vec_pipeline,0.2,0.017094017094017096,0.7367565054628357,2.285067081451416,50.8,4942.875,5747.69921875,0,2237.8671875,mitään tämän tyyppisiä päätöksiä ei ole tehty ja tiedän että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
leena_rauhala_04114.wav,whisper_pipeline,0.25,0.21641791044776118,0.6783686168526631,41.8406035900116,59.4,5098.078125,9716.13671875,0,2237.8671875,"Vielä viimeiseksi olisin toivonut, kun siellä oli näitä politiikkaohjelmia, että olisin nähnyt siellä köyhyysohjelman."
leena_rauhala_04114.wav,faster_whisper,0.25,0.21641791044776118,0.6783686168526631,31.955317974090576,41.6,5213.203125,9712.8125,0,2237.8671875,"Vielä viimeiseksi olisin toivonut, kun siellä oli näitä politiikkaohjelmia, että olisin nähnyt siellä köyhyysohjelman."
leena_rauhala_04114.wav,whisper_cpp_tiny,0.5,0.22388059701492538,0.38459782842806434,1.5276083946228027,0.0,5213.203125,9713.34375,0,2237.8671875,Vieläviiväiseksi olisin toivonut kun siellä oli näitä politiikka ohjelmia tollisin nähnyt siellä köyhyysohjelman.
leena_rauhala_04114.wav,whisper_cpp_large,0.25,0.21641791044776118,0.6783686168526631,53.387511253356934,0.0,5213.21875,7423.94921875,0,2237.8671875,"Vielä viimeiseksi olisin toivonut, kun siellä oli näitä politiikkaohjelmia, että olisin nähnyt siellä köyhyysohjelman."
leena_rauhala_04114.wav,wav2vec_pipeline,0.375,0.20149253731343283,0.4543142611141302,7.238522052764893,0.0,5232.125,8083.26171875,0,2237.8671875,vielä viimeiseksi olisin toivonut kun siellä oli nit politiikkaohjelmia olisin nähnyt sielläköyhyysohjelman
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
leena_rauhala_04119.wav,whisper_pipeline,0.17391304347826086,0.08991825613079019,0.7508151456501385,55.09563183784485,56.2,5446.328125,9474.70703125,0,2266.8359375,"Valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä, että korkea sivistys taso, laadukas koulutus, opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta. Ja nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentymisestä, niin valiokunta myös on huolissaan niin kuin me kaikki."
leena_rauhala_04119.wav,faster_whisper,0.13043478260869565,0.08719346049046321,0.8078742218373167,45.02446627616882,36.9,5607.78125,9597.87890625,0,2238.2421875,"Valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä, että korkea sivistystaso, laadukas koulutus, opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta.  Ja nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentymisestä, niin valiokunta myös on huolissaan niin kuin me kaikki."
leena_rauhala_04119.wav,whisper_cpp_tiny,0.30434782608695654,0.0681198910081744,0.4778686030177787,3.814014196395874,0.0,5607.796875,9597.97265625,0,2238.2421875,"Laltiovarainvaliokunnan mietinnössä hyvin korostetaan, että korkean sivistystäs o laadukas, koulutus, opetus ja maksutoon opetus on ovat meidän suomalaisen hyvinvointi yhteiskunnan perustaja. Nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentemisestä, niin valiokunta myös on huolissaan, jonka me kaikki. Ja valiokunta esittäin tai -"
leena_rauhala_04119.wav,whisper_cpp_large,0.13043478260869565,0.08719346049046321,0.8078742218373167,72.77235174179077,0.0,5607.84375,6511.23046875,0,2238.2421875,"Valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä, että korkea sivistystaso, laadukas koulutus, opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta. Ja nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentymisestä, niin valiokunta myös on huolissaan niin kuin me kaikki."
leena_rauhala_04119.wav,wav2vec_pipeline,0.17391304347826086,0.09536784741144415,0.6903704337017487,10.782367944717407,0.0,5641.34375,7295.78125,0,2238.2421875,valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä että korkea sivistystaso laadukas koulutus opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta ja nyt kun näitä tutkimustietoja on tullut st oppimistasoa ja oppimistaitojen heikentymisestä niin valiokunta ms on huolissaan niin kuin me kaikki ja
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
leena_rauhala_04122.wav,whisper_pipeline,0.25,0.10365853658536585,0.6150523394042867,41.79615521430969,56.2,5803.125,8498.62890625,0,2238.2421875,"Haluan oikeastaan opetusministeri teille esittää kysymyksen, koska te olette korostaneet juuri tätä oppimusympäristöä ja tasavertaista koulutusta ja monia hyviä asioita."
leena_rauhala_04122.wav,faster_whisper,0.2,0.08536585365853659,0.670929336882152,39.97681903839111,42.2,5933.609375,9726.3203125,0,2238.2421875,"Haluaisin oikeastaan opetusministeri teille esittää kysymyksen, koska te olette korostaneet juuri tätä oppimusympäristöä ja tasavertaista koulutusta ja monia hyviä asioita."
leena_rauhala_04122.wav,whisper_cpp_tiny,0.55,0.14634146341463414,0.28157559767629026,1.7132768630981445,0.0,5933.625,9726.5234375,0,2238.2421875,"Oli oikeastaanopestusministeri Teille, sitä kysymyksen, koska todette korostaneet juuri tämä oppimust ympäristöä ja tasavertaista koulutusta ja monia hyviä."
leena_rauhala_04122.wav,whisper_cpp_large,0.2,0.08536585365853659,0.6139776196756084,52.62337946891785,0.0,5933.640625,5677.3046875,0,2238.2421875,"risquea ja mä haluaisin oikeastaan opetusministeri teille esittää kysymyksen, koska te olette korostaneet juuri tätä oppimusympäristöä ja tasavertaista koulutusta ja monia hyviä"
leena_rauhala_04122.wav,wav2vec_pipeline,0.2,0.04878048780487805,0.6487066897882101,3.510404109954834,0.0,5943.953125,6216.9453125,0,2238.2421875,min haluaisin oikeastaan opetusministeri teille esittää kysymyksen koska te olette korostaneet juuri tt oppimisympäristöä ja tasavertaista koulutusta ja monia hyvin
