# System Specifications
# system: Windows
# processor: AMD Ryzen 5 3600 6-Core Processor
# cpu_cores: 6
# cpu_threads: 12
# ram_gb: 15.93
# gpu: NVIDIA GeForce RTX 2070
# cuda_version: 12.4
# pytorch_version: 2.5.1+cu124

# Model Descriptions
# whisper_pipeline: Hugging Face Whisper Model (Finnish-NLP/whisper-large-finnish-v3). A large pre-trained model for speech-to-text in Finnish.
# faster_whisper: Faster-Whisper Model (Finnish-NLP/whisper-large-finnish-v3-ct2). A faster version of Whisper optimized for lower latency and speed.
# whisper_cpp_tiny: whisper.cpp Model (whisper-tiny-finnish). A C++ optimized tiny Whisper model fine-tuned for Finnish.
# whisper_cpp_large: whisper.cpp Model (whisper-large-finnish-v3). A C++ optimized large Whisper model fine-tuned for Finnish.
# wav2vec_pipeline: Wav2Vec 2.0 Model (Finnish-NLP/wav2vec2-large-uralic-voxpopuli-v2-finnish). A pre-trained Wav2Vec 2.0 model for Finnish language speech recognition.

# Normalization Details
# The following scores (WER, CER, BLEU) were calculated after normalizing the text.
# Normalization steps include:
# 1. Converting text to lowercase.
# 2. Removing punctuation.
# 3. Standardizing spacing (removing extra spaces).

audio_file,model,wer,cer,bleu,inference_time,cpu_util_%,cpu_time,ram_usage,gpu_util_%,gpu_vram,unnormalized_prediction
jan_vapaavuori_05723.wav,whisper_cpp_tiny,0.5357142857142857,0.29218106995884774,0.1449350652728785,1.8653290271759033,0.0,737.046875,762.59375,0,7881.08984375,"Kysymyshan on siitä, että meillä varhaat tuulijollosuhteet ovat pitkälti rannikkalueilla, mutta rannikkalueille liittyy myös merkittävämmät alueenvalvontaan kuuluvat liittyvät haasteet."
jan_vapaavuori_05723.wav,whisper_cpp_large,0.42857142857142855,0.205761316872428,0.30538187672769834,56.902846813201904,0.0,737.0625,315.87890625,0,7881.08984375,"Kysymyshän on siitä, että meillä parhaat tuuliollisuudet ovat pitkälti rannikkoalueella, mutta rannikkoalueelle liittyvät myös merkittävimmät aluevalvontaan kuuluvat haasteet, joihin sitten liittyy tämä puolustusvoimien tuulio."
jan_vapaavuori_05723.wav,wav2vec_pipeline,0.39285714285714285,0.20164609053497942,0.48354457008123414,7.446662187576294,0.0,744.265625,344.2265625,0,7849.08984375,kysymyshän on siitä että meillä parhaat tuuliolosuhteet ovat pitkälti rannikkoalueilla mutta rannikkoalueille liittyy merkittiin alue valvontaan liittyvät haasteet joihin sitten liittyy puolustusvoimien ei
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
jan_vapaavuori_05724.wav,whisper_pipeline,0.26666666666666666,0.03418803418803419,0.722160038719837,18.85140371322632,0.0,759.125,352.34765625,87,7849.08984375,"Pitän tämän tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi."
jan_vapaavuori_05724.wav,faster_whisper,0.26666666666666666,0.03418803418803419,0.722160038719837,13.715459823608398,0.0,772.71875,702.2578125,57,7881.08984375,"Pitän tämän tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi."
jan_vapaavuori_05724.wav,whisper_cpp_tiny,0.26666666666666666,0.08547008547008547,0.6026080978557137,1.6394193172454834,0.0,772.734375,702.28515625,0,7881.08984375,"Pitäntävää tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suottaa tuvat siihen, varsin nihkeästi."
jan_vapaavuori_05724.wav,whisper_cpp_large,0.26666666666666666,0.03418803418803419,0.722160038719837,49.362568616867065,1.6,772.796875,601.99609375,0,7881.08984375,"Pitän tämän tyyppisiä päätöksiä ei ole tehty ja tiedän, että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi."
jan_vapaavuori_05724.wav,wav2vec_pipeline,0.2,0.017094017094017096,0.7367565054628357,2.7936513423919678,0.0,775.421875,609.25,29,7849.08984375,mitään tämän tyyppisiä päätöksiä ei ole tehty ja tiedän että suomalaiset laitokset suhtautuvat siihen varsin ihkeästi
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
leena_rauhala_04114.wav,whisper_pipeline,0.25,0.21641791044776118,0.6783686168526631,18.54409098625183,0.0,790.1875,630.3515625,77,7849.08984375,"Vielä viimeiseksi olisin toivonut, kun siellä oli näitä politiikkaohjelmia, että olisin nähnyt siellä köyhyysohjelman."
leena_rauhala_04114.wav,faster_whisper,0.25,0.21641791044776118,0.6783686168526631,12.919521808624268,0.0,802.71875,642.3984375,66,7853.84375,"Vielä viimeiseksi olisin toivonut, kun siellä oli näitä politiikkaohjelmia, että olisin nähnyt siellä köyhyysohjelman."
leena_rauhala_04114.wav,whisper_cpp_tiny,0.5,0.22388059701492538,0.38459782842806434,1.535790205001831,0.0,802.734375,642.40234375,0,7853.84375,Vieläviiväiseksi olisin toivonut kun siellä oli näitä politiikka ohjelmia tollisin nähnyt siellä köyhyysohjelman.
leena_rauhala_04114.wav,whisper_cpp_large,0.25,0.21641791044776118,0.6783686168526631,48.24558424949646,0.0,802.78125,626.4140625,0,7853.84375,"Vielä viimeiseksi olisin toivonut, kun siellä oli näitä politiikkaohjelmia, että olisin nähnyt siellä köyhyysohjelman."
leena_rauhala_04114.wav,wav2vec_pipeline,0.375,0.20149253731343283,0.4543142611141302,5.255897521972656,0.0,807.71875,628.8046875,52,7821.84375,vielä viimeiseksi olisin toivonut kun siellä oli nit politiikkaohjelmia olisin nähnyt sielläköyhyysohjelman
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
leena_rauhala_04119.wav,whisper_pipeline,0.17391304347826086,0.08991825613079019,0.7508151456501385,24.863980531692505,0.0,828.5625,630.09765625,41,7821.84375,"Valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä, että korkea sivistys taso, laadukas koulutus, opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta. Ja nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentymisestä, niin valiokunta myös on huolissaan niin kuin me kaikki."
leena_rauhala_04119.wav,faster_whisper,0.13043478260869565,0.08719346049046321,0.8078742218373167,21.257039546966553,56.2,855.453125,828.8671875,61,7853.84375,"Valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä, että korkea sivistystaso, laadukas koulutus, opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta. Ja nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentymisestä, niin valiokunta myös on huolissaan niin kuin me kaikki."
leena_rauhala_04119.wav,whisper_cpp_tiny,0.30434782608695654,0.0681198910081744,0.4778686030177787,3.7471745014190674,0.0,855.46875,668.88671875,0,7853.84375,"Laltiovarainvaliokunnan mietinnössä hyvin korostetaan, että korkean sivistystäs o laadukas, koulutus, opetus ja maksutoon opetus on ovat meidän suomalaisen hyvinvointi yhteiskunnan perustaja. Nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentemisestä, niin valiokunta myös on huolissaan, jonka me kaikki. Ja valiokunta esittäin tai -"
leena_rauhala_04119.wav,whisper_cpp_large,0.13043478260869565,0.08719346049046321,0.8078742218373167,62.40530514717102,0.0,855.546875,440.8125,0,7853.84375,"Valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä, että korkea sivistystaso, laadukas koulutus, opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta. Ja nyt kun näitä tutkimustietoja on tullut tästä oppimistason ja oppimistaitojen heikentymisestä, niin valiokunta myös on huolissaan niin kuin me kaikki."
leena_rauhala_04119.wav,wav2vec_pipeline,0.17391304347826086,0.09536784741144415,0.6903704337017487,11.856321573257446,0.0,865.71875,605.21484375,15,8059.66015625,valtiovarainvaliokunnan mietinnössä hyvin korostetaan sitä että korkea sivistystaso laadukas koulutus opetus ja maksuton opetus ovat meidän suomalaisen hyvinvointiyhteiskunnan perusta ja nyt kun näitä tutkimustietoja on tullut st oppimistasoa ja oppimistaitojen heikentymisestä niin valiokunta ms on huolissaan niin kuin me kaikki ja
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
leena_rauhala_04122.wav,whisper_pipeline,0.25,0.10365853658536585,0.6150523394042867,19.691561460494995,0.0,890.359375,631.7578125,6,8120.8203125,"Haluan oikeastaan opetusministeri teille esittää kysymyksen, koska te olette korostaneet juuri tätä oppimusympäristöä ja tasavertaista koulutusta ja monia hyviä asioita."
leena_rauhala_04122.wav,faster_whisper,0.2,0.08536585365853659,0.670929336882152,22.99553346633911,1.6,922.140625,1152.3359375,89,8120.75390625,"Haluaisin oikeastaan opetusministeri teille esittää kysymyksen, koska te olette korostaneet juuri tätä oppimusympäristöä ja tasavertaista koulutusta ja monia hyviä asioita."
leena_rauhala_04122.wav,whisper_cpp_tiny,0.55,0.14634146341463414,0.28157559767629026,1.7056307792663574,0.0,922.140625,1088.36328125,0,8120.75390625,"Oli oikeastaanopestusministeri Teille, sitä kysymyksen, koska todette korostaneet juuri tämä oppimust ympäristöä ja tasavertaista koulutusta ja monia hyviä."
leena_rauhala_04122.wav,whisper_cpp_large,0.2,0.08536585365853659,0.6139776196756084,54.98369479179382,0.0,922.21875,477.91015625,0,8113.5859375,"risquea ja mä haluaisin oikeastaan opetusministeri teille esittää kysymyksen, koska te olette korostaneet juuri tätä oppimusympäristöä ja tasavertaista koulutusta ja monia hyviä"
leena_rauhala_04122.wav,wav2vec_pipeline,0.2,0.04878048780487805,0.6487066897882101,3.806857109069824,0.0,927.0625,517.8359375,0,8113.5859375,min haluaisin oikeastaan opetusministeri teille esittää kysymyksen koska te olette korostaneet juuri tt oppimisympäristöä ja tasavertaista koulutusta ja monia hyvin
